index,week_no,year,date,counts,mort_avg,variance_from_avg
1798,30,2011,2011-07-29,8456,8737.4,0.9677936228168563
1803,35,2011,2011-09-02,7717,7984.6,0.9664854845577737
5324,19,2013,2013-05-10,8814,9096,0.9689973614775725
5326,21,2013,2013-05-24,9530,9311.2,1.0234985823524356
7121,48,2014,2014-11-28,9928,9398.8,1.0563050602204538
10722,27,2016,2016-07-08,9138,8872.2,1.0299587475485223
10742,47,2016,2016-11-25,10603,9572,1.107709987463435
12473,10,2017,2017-03-10,11077,10816,1.0241309171597632
14259,28,2018,2018-07-13,9293,9018,1.03049456642271
16021,22,2019,2019-05-31,8260,8125,1.0166153846153847
16029,30,2019,2019-07-26,9112,9023,1.0098636817023163
